0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.166756659840369,-0.43015235746307745,0.2758537988703698,-0.5557060257859843,-1.669344838387635,-0.9260600183611695,-1.9253759812449063,-1.8946155246958383,-0.28308307416474293,-0.6428873449851045,0.36542151111454424,2.679524726553842,-1.2154241835197617,0.5548255216187455,-0.33482581496080493,-0.4143854359263192,-0.26339915003944653,-0.10638350979319194,0.012531288605378587,0.24254494877765667
0.9385270233204666,1.8350783153671386,1.3985298460075923,1.2533247675509154,-1.4470774832050979,0.48998036776666803,-0.8550067351835313,-0.23567501479904004,-0.1673738909139204,0.6480456393889282,1.8349064896472942,0.6434825928932412,-0.5881523639525965,0.086653385128844,0.985102556573088,0.589507643032475,0.13410717868176955,-1.484273466467752,-1.2469088431235664,1.6978395178470036
0.4253487280170549,-0.5810257054125413,-1.066757464357508,1.641836405660714,0.10749426930340857,-0.6760856025385265,-1.0551868892529697,0.3370615340500223,0.3907168103419818,-1.8589966566927634,0.6831559814825414,-0.3071349670802367,-0.33279954424416347,-1.1111271128686342,0.7538861775877318,-0.08303105894043368,-1.8842055973567728,1.644828756771998,-0.9972388939124143,0.43268252470150437
0.8330118057702708,-1.467351492771701,2.3699212809684056,-0.07991120905657335,0.10137362816640691,1.6442662615128572,-0.6711022275880358,0.744781747334454,0.37221593395211533,-0.38804586144050174,0.23241981651931937,0.5099668832022891,-0.8607162423939189,0.1904355629345034,0.12348735888127085,-0.7104484113837212,0.7571053634625228,0.20255145623343346,-0.45669476507008844,-0.7650797767757442
0.5235679395403685,1.4467703021230316,0.36139372496248096,-2.0644780576140382,1.598573232693089,0.3799767344936841,-0.7549387181640826,1.339679976627258,-0.8107997129155372,-0.3475538220447402,-1.4718085831980112,-1.997343360715425,-0.5537524853137663,-0.44373074750287445,0.21352676479004587,0.9604991231711144,0.18904576571032133,-0.3733992563658727,-0.5482873441998574,0.9688440175868026
2.784857168628801,0.7742385794657631,0.3501165626390482,-0.7336774307628541,1.216222362526603,-0.2885226210067951,-1.7706771134452728,-0.9937854897931001,0.162827365401024,0.1452047936210959,0.9172711919837236,1.1498478720091192,0.05894863135935843,-1.0219978577304625,0.4869295287902395,1.6077616259307714,1.316044171742038,0.1818778690359609,2.036388239984338,-0.940545595710387
2.1490285976077104,-0.5390025970126766,-0.022513518369503913,0.9161819700206509,-0.9682681398870296,-0.9383790021678958,-0.6560309937572675,-0.3163086531939009,-1.9564875483683084,0.6788804908269278,0.184336573796856,0.7232841359096641,0.07478426708917757,0.16060185887004663,0.5626446986636311,-1.3678338311586589,-0.6859553194724691,-1.0551234450804008,1.707534144181506,-2.0209414598162976
-2.2096712539133807,1.069705630697364,0.719765461675743,-0.333017308403523,-1.6683452695572087,2.108490160536224,0.7185501680799179,-0.36893128450193924,0.5830330832067262,-0.7585294167727253,1.952098357724127,-0.26174927031271,-0.9493177061381916,-0.9799719224772218,-1.0759451977194152,-0.6651128683329667,0.8155111951817728,0.1831268785655876,-0.28927681838490105,1.136475468181321
0.6509896445801823,-2.1853413491191183,-1.1185692606163955,-0.7105722743515523,2.2394814777370993,0.38834641045198603,0.03832110068331574,0.060784890792835965,-0.019130835764186397,1.1221073841222784,-0.35711689844967875,-0.5628422247476135,0.0900935221948901,1.6340438509871948,-1.1206293760270643,0.9202652497746542,-0.8226363492868745,-1.1840006113462942,-0.19501423446855506,0.9184314745083366
-1.3397064314922416,-1.85379653320779,-0.3212633550695243,-0.19811888335415032,1.3999879808833156,1.607778478255653,1.4849102332436017,1.7735044322182933,-0.5718897576028389,1.2508177069587625,0.29442199984896983,0.5711992575295951,-0.7038690130808545,0.07646062396207472,0.1850277776424758,-1.2508471847193083,-0.1495483068447843,0.2749848480275289,1.819954911648578,-0.4793437497998916
-0.3690611977827167,0.516461764526732,-0.8323718390375736,1.0463133808645462,-1.5656399513762547,1.2930353767394978,1.656012740641349,-0.13611751963816357,-0.07896241201466987,0.9361178098546024,-1.2198596760012381,0.3641258632806048,0.738610472456044,1.4107903683957956,-0.6428148159007858,-1.141663166474607,0.1882166355325912,1.0988041116222382,1.7842032456746244,0.7620328878063307
2.876191021667769,0.5996222053644159,-1.87859452539503,-0.21919085007155847,-0.959480576023876,1.702097431759707,-0.6148058574512227,-2.286607493512439,-0.8619598030923024,0.6215847494318307,-0.06946733347848852,-0.46399247473598926,0.12942733827363592,0.6459047194918772,-0.6924704053527503,-0.10473895577490472,0.7705364322649991,-0.4527185678852371,-0.42886723501747587,1.6419491446197438
-2.048947900613368,-0.7012922543935117,-0.49466301190461187,1.2025834316021669,-1.187682710627705,-1.506631639731382,1.692384662872493,-0.27181992167258945,0.32232456079827176,0.4476439542890187,1.896295525094989,-0.40438546718764445,0.13640599803486636,-0.904575624410194,1.6720902624917058,0.4039837852833091,0.2737532456849083,-0.011503396630997417,-0.7060765814481812,0.08703995691836791
0.703958249647803,0.5806723889558855,-0.03233931188845232,2.1512961856605664,-0.6121287152397196,0.5077173343087918,-0.025664415232884423,-0.2729046676163002,0.8808770361839765,-1.37866343184788,-2.4089654673036485,-0.6647350623256247,0.28675411299370973,1.6348986803408294,-0.487697771804864,-1.3343791118891994,-1.3501498576668554,0.5832096270140282,-0.3103564646441433,-0.12019837768000938
4.202612047834262,2.212968140836252,-0.697885551779266,-0.7984684551302067,-1.156882408685858,-0.26140744396721294,-0.01853002620489395,-0.9811118812826202,0.8228768357955177,0.47743352945318085,-0.8125594458452778,-0.6518133679728503,0.7893033956774725,0.35299763062406514,-0.9921522706896434,-0.9940838868496984,1.0172624792925657,-1.5908877348192674,-1.0206965434852315,-1.0540465910980483
1.146671069494848,-0.8174164830361625,-0.17725807480629371,0.6468524065798319,0.8111275626263124,-1.3620789291343038,-0.937263536888859,1.3582376749601424,0.70752052513827,0.7128116148350286,-0.7640100446691903,-0.16720067577620024,1.9403004589287944,-0.5540336035893706,1.1735636989441904,-0.7695637809499439,-0.0653910535802343,0.7720391874264528,-1.818169527868856,-0.2547497944448048
-0.412630160266253,0.1067038625550386,1.210460690968669,-1.096715729693215,-1.35118696202045,1.0023293678246665,0.15118645120354154,0.551064708262176,-2.016162972304224,-0.5183744832341088,0.15579054264809153,-1.4878212769694934,-0.9304325909115037,0.19168050829374694,-0.5150347884625169,-0.8286438627032982,-1.046737561599428,-0.1906247304578439,0.7342821118396416,-0.5010629659781881
-0.8975362572771038,1.6489881409276357,0.34632222708229315,-2.4575407854791123,-0.5461984968114107,0.3116486154563751,1.0103663420177333,0.8947970895146975,-0.5312697157213624,0.2583123542862385,-0.012515375029424758,-1.5860536081505494,0.2701325046220958,0.36912167798052015,0.44037496995758063,0.4150418154688715,-0.5065052230258558,0.11824894119508866,0.7613362101839997,-0.5917318161865764
-2.4787607574832844,2.257049671492748,-1.0478507537776933,0.6335011277381715,-0.11843604069461053,-0.2821447557987324,-1.5080850788037858,0.007913212259166288,0.30148686401546065,-1.4237399352607922,-0.5807550134591389,0.8214978148181507,0.2802263072542533,-1.896857145878477,1.3369983626718431,-0.6672679440998995,-1.467110047686549,-0.8986687945187117,-0.8038376181562664,-0.2880462490296294
2.0162626761207845,-0.3806616011956656,0.5541498709333057,0.9384425427439593,-0.23543215085709426,0.25769877220733967,0.11497362745923785,-1.2012775791707273,-0.7464551192293013,0.6898058214466524,-0.48592677875079016,1.8947931957448927,0.9598010060254482,-1.791977968960077,0.9547551774334596,-0.5421458364456323,-0.968709013832392,0.041858828131949,-0.6297226740614362,-0.26802587199727107
3.2203344499027895,1.489564939592135,0.06824879106446331,0.8064416226112237,-1.3104249278676934,-0.09036800894173752,0.5733200205112848,-1.4456879324820437,0.8209943761697219,-1.4635728255513554,-0.9049488245845576,-0.4872028544663014,-0.41977659672646467,-0.021088966606049194,2.3527566978231937,1.3091034763247342,0.41159333637147816,-1.0883167808547074,-0.09044561983855566,-0.5728138468625066
-2.7425821034489037,1.0564425317768278,0.5444169361615239,0.14841089210641026,0.6949165252794517,-0.33992425752887845,-0.6206002886868311,-0.3818454317001943,0.10300724307876649,1.8319978844182034,-0.33721781352066726,-0.8685323187312659,0.9755092694966564,-0.3082601684063079,0.04982374704409948,-0.08589200616772515,1.0185370296479148,2.1585342221865282,-0.3924571941468825,-1.0050276617919918
-0.4730238538947792,1.6104012136922043,-1.850364997803695,0.024167801052335736,-0.4967334955377302,-0.5724144636466852,-0.39896543397757367,0.8098637890518836,-0.13754786805058064,0.2622487939705945,-0.1247599131139424,-1.7912388199668137,0.43465130400108665,-0.40796652172456155,1.1181102871985362,1.8515713231216593,-0.8605091636589627,-1.5321222463779016,0.017494829247280214,1.2910503866801308
-1.2193846270702045,0.16254656024152367,1.8097795995205712,1.651991476109604,1.518173439135538,1.4551845749439207,0.2257074951948474,-0.9869965004114376,-0.37214655171378325,1.8280383749491658,-0.5922687731934049,-0.519959074280598,0.2655237560908209,-1.3631929205296267,-0.18149187677912432,0.6485984102961133,-0.138614924638884,0.7464142408520312,0.8281159768351172,-0.6726416035563741
-1.4383684692661731,0.15663150491466207,0.6362253963984901,-1.6472183012977073,-0.20318504242315386,0.03429610892776455,-0.6362212948569764,-0.4201188153385299,-2.5000619911012016,-0.25906418568018713,-1.0435640595701265,-1.3415179230613672,0.981614389021643,-0.2560055630393978,-1.270609229762216,-1.1493132643466728,0.4003632977584646,-0.48236374964838874,0.36180893808805087,0.16113333727633417
-2.164472475646586,0.2163052395400724,-0.418085919632733,-0.14022161107311137,1.3731858484146577,-0.5467131529637127,0.06845912028313395,-0.06666966203042277,-0.43869912091362356,-0.3887363219576441,-0.03574919930725178,1.5384728610159064,-1.4115639106724294,-0.3243387355809811,-1.2064185165111099,-0.4294282070835122,1.1689507099921468,-2.496701309079386,0.8912680001554489,0.4000763379629349
-0.6691956106385403,0.1314055849597044,-0.08019148469689197,-1.3943268825043837,-1.460049033873168,1.0968517567756937,-1.2175915772073205,0.15126637719715194,-0.44702160155323745,-0.8356409321257143,-1.410801866728097,-0.5237446393809556,-0.4793269624602049,0.40213801172563185,-0.0400973653357953,-0.9148972391650279,-0.6343810612846252,1.2125168922378522,0.35121508477919955,-2.7021669558357586
-1.1251030061881826,0.9820248184299335,0.6704496116575732,0.7396551077641401,0.7150980375075726,0.737001574048363,1.2790176308963708,0.09782818660513633,0.32516765393089225,-0.8096650419206249,-0.6231817786039261,1.7358758457727148,-2.103782696829205,-1.0366376848625565,-0.03631629686677754,-0.2939803361379711,-0.6377610979506864,1.3767588947585176,1.3977614325278622,-0.4836214707500907
0.47667461146430395,-1.1258586149304104,1.4645743996251577,-1.3001123612494763,0.8681333492470533,0.4343211446391786,-0.6436394266615006,2.164376913063038,-0.4271400888983787,1.517094684241959,-1.1454225400695297,-0.22973086997435332,1.2203505498202771,1.3736103257475,-0.993084347137616,-0.2934979938481066,1.874424067797787,-0.4060271258606552,-0.9573887439802229,1.1917826881581761
-2.644470137560957,0.7598679875653601,1.113207057358603,-2.0848303913044357,-0.18882699996219465,0.8029977964055185,-0.8845678283241338,-0.28044160967516074,0.4742916622669214,-2.7028129031644337,0.5168599292689545,1.1670443325181816,0.20749025758875533,-1.5325246601324023,0.5204428617329436,0.6934093059810245,0.21855412667997084,-0.1779053487855526,-1.378598231783374,1.0324339747777398
-2.262646809417895,-1.2118947427912063,1.6120243903808027,-0.29517196208527224,1.2915578403205865,1.8350669161349198,1.6048083579133188,-0.28998424696101605,-1.1097129482373174,-0.910481961102739,-1.0705632022709592,0.9256862765307607,0.9321505004506186,-0.0951481968357932,1.1378478401956083,-0.8441568913554314,0.008165693972265404,0.6075579833819543,-1.088984025603074,0.6202796449606888
-2.175918629981129,-1.3325157358189204,0.9596399310233393,2.1617751199508866,0.24004284017328684,-1.1416149476073385,1.1015488032801013,0.4349327044693047,-0.43306302459713275,1.2219720963187783,1.6091696579469201,-1.0591828538581196,0.18117202138318125,0.48420239727476516,-0.24453366199275947,-1.1262103227959899,0.3571026876777243,-1.1474902963056377,-0.0933976577802511,0.5856321801972313
-1.2978650463315051,0.8044681077953568,1.0401783939562461,-0.9691331454081276,0.7972187547047476,-0.13640393974836576,-0.7393473264278861,0.7415115653301616,-0.1881725555230343,-1.4643684092004783,0.5842101702426097,0.06829891917709234,-1.7137214570096833,0.9970165015920331,1.0083262226131868,0.5958109072456123,0.45526660490601906,1.0373406467862094,0.35305636460550055,-1.4464402335471105
0.6369280657058292,-0.8989992604703524,-1.023469996410794,-0.963272195943556,0.14464441816569978,-0.07526790275099791,0.30181483650536284,-1.3641619750626892,-0.5154783092634138,-0.48648655487390824,0.5409057616928431,-0.9892205763031164,-1.270291362109376,-1.4831146568366358,0.9670294634755534,-0.19358025656843988,-0.06987529339099992,-0.9596662561982632,1.5532102141044093,0.25498530040435136
-1.9991701000030122,-0.4232083304222313,-1.4491224047439804,-0.008309290942444638,1.102935116620891,0.6322757910856703,0.9373092649577461,-0.3822801821182037,-0.7973352460621377,-0.6420312887887104,-0.19513501660498705,0.9067568543307057,0.26548962608212573,-0.9031908024079369,-0.8842965229295381,-0.2084329675843325,1.1563429179193598,-0.1487316492409809,2.900219154767667,-0.04815042195399677
0.9631447703276038,-1.5486490714266776,0.30318410847212734,0.059344071580619474,-1.6456125988341168,0.8376282450068762,-1.5514288977836754,-0.15884528160934377,-0.6107045353281645,-0.17726739298803487,-0.3929424836325565,-0.22092848130125098,0.573699760029769,-0.1883547612605595,0.5592341971224268,-0.08409430190883076,0.8907486801916251,0.9266563497063713,1.3368273173370964,1.1264144947629078
1.9884800432653882,1.0530368016562712,-0.4741819312953789,-0.5484736544743172,1.2836681559866103,0.5195036669147834,-1.2474021345790751,0.6686926812047178,-0.6012479939850647,-0.032801561613139456,-0.9815546773211881,1.4113100710268038,-1.317080603741841,-0.39916690028410745,1.0012535197040806,-0.13862071476461563,-0.484026734992695,0.10095039510932163,1.105453780443221,1.2078766519306217
-2.387997697644327,-0.6080369428480672,1.4738726159184559,1.2055043380391106,-0.22495615701282187,-0.7034283075497372,-1.6997020980542463,0.8180159041944653,0.6613470832503641,-0.7083995448395911,0.5692220290420552,-0.648055153110914,-0.0635528310562552,0.2966115627408672,-0.0704406106716715,-0.7043538608907167,-2.0742576293896025,-1.1925741304737076,-0.6992410895026101,0.28378714124130316
-1.0399069545021908,0.7189595326688399,1.3960192639137612,0.7028944882617973,1.047882907305361,1.6318719797840606,1.1599452543123643,-0.29741415493097,1.0488744678978748,-1.5277241560402084,0.5029073729295408,0.45897449152464637,-0.24151747677930302,0.5348800642266631,0.1661952032052911,-0.40169294082320095,-0.3783139077044817,1.7319065177786337,-0.1348538183383182,1.933269822964487
1.592885197217214,0.015770420308380443,1.112822809757843,-0.6698927106920873,1.2755582535112746,-0.5681488403790202,-1.9196801739048457,-0.3262220956952465,-0.5057076689912284,2.376208829105307,-0.07430149397537762,1.0232984106817808,2.0522993459102024,0.3560789610907272,-0.18832245646305004,0.2648676304032791,0.26232710725072345,0.2807302642442407,-0.7959305598696935,0.11230573609030622
-2.1682588019388866,-1.964560398581663,-0.6482291114772307,0.8522722211494485,-0.10482346981481293,-0.057192845332693074,0.15781596359867667,-1.5015579321678265,-0.26568129620501746,0.6213655448259284,-0.9918549322998675,1.2204296682534315,2.231998521133218,0.026022999055517724,-0.12775886378153054,-0.5224248175240583,0.2114477639678731,-1.4318818237051583,-0.8467545622497794,-0.3364656332778527
